Date,Store,Store_Size,Sales,Num_Employees,Returns_Pct,Num_Customers,Pct_On_Sale,Pct_Promotional,Marketing,Holiday,DestinationEvent,Econ_ChangeGDP,EconJobsChange,AnnualizedCPI
4/9/13,Philadelphia,15700,53580,18,0.07,101,10.53,0.038190223,In Store Credit Card Signup Discount; Spring Product Email ID21.2443,No,No,,,
4/10/13,Philadelphia,15700,50029,19,0.06,106,8.64,0.038190223,In Store Credit Card Signup Discount; Spring Product Email ID25.1982,No,No,,,
4/11/13,Philadelphia,15700,65174,32,0.56,137,7.13,0.038190223,In Store Credit Card Signup Discount; Spring Product Email ID40.0188,No,No,,,
4/12/13,Philadelphia,15700,73519,36,0.18,194,9.96,0.038190223,In Store Credit Card Signup Discount; Spring Product Email ID43.7348,No,No,,,
4/13/13,Philadelphia,15700,70304,33,1.3,291,9.36,0.038190223,In Store Credit Card Signup Discount; Spring Product Email ID0.7109,No,No,,2500,
4/14/13,Philadelphia,15700,66569,28,0.79,229,10.19,0.042555103,In Store Credit Card Signup Discount; Spring Product Email ID9.648,No,No,,,
4/15/13,Philadelphia,15700,55289,18,0.5,92,8.9,0.042555103,In Store Credit Card Signup Discount; Spring Product Email ID54.2025,No,No,,,
4/16/13,Philadelphia,15700,58771,22,0.55,106,7.74,0.042555103,In Store Credit Card Signup Discount; Spring Product Email ID6.6353,No,No,,,
4/17/13,Philadelphia,15700,55881,19,0.29,124,8.71,0.042555103,In Store Credit Card Signup Discount; Spring Product Email ID58.9322,No,No,,,
4/18/13,Philadelphia,15700,47514,33,0.56,119,11.92,0.042555103,In Store Credit Card Signup Discount; Spring Product Email ID35.3558,No,No,,,
4/19/13,Philadelphia,15700,64241,38,0.99,176,10.85,0.042555103,In Store Credit Card Signup Discount; Spring Product Email ID15.5263,No,No,,,
4/20/13,Philadelphia,15700,73979,35,1.07,274,10.57,0.042555103,In Store Credit Card Signup Discount; Spring Product Email ID73.9225,No,No,,-4750,
4/21/13,Philadelphia,15700,68659,35,0.82,199,12.39,0.049642434,In Store Credit Card Signup Discount; Spring Product Email ID6.8323,No,No,,,
4/22/13,Philadelphia,15700,62684,21,0.47,110,10.43,0.049642434,In Store Credit Card Signup Discount; Spring Product Email ID30.5166,No,No,,,
4/23/13,Philadelphia,15700,54613,15,0.56,124,7.29,0.049642434,In Store Credit Card Signup Discount; Spring Product Email ID28.3475,No,No,,,
4/24/13,Philadelphia,15700,64584,23,0.4,115,9.61,0.049642434,In Store Credit Card Signup Discount; Spring Product Email ID53.8921,No,No,,,
4/25/13,Philadelphia,15700,53944,30,0.29,128,10.95,0.049642434,In Store Credit Card Signup Discount; Spring Product Email ID52.403,No,No,,,
4/26/13,Philadelphia,15700,62811,40,1.07,185,9.32,0.049642434,In Store Credit Card Signup Discount; Spring Product Email ID66.8268,No,No,,,
4/27/13,Philadelphia,15700,94142,26,0.82,310,7.06,0.049642434,In Store Credit Card Signup Discount; Spring Product Email ID5.7472,No,No,,-11250,
4/28/13,Philadelphia,15700,65134,27,0.71,203,8.18,0.046784642,In Store Credit Card Signup Discount; Spring Product Email ID39.664,No,No,,,
4/29/13,Philadelphia,15700,46087,16,0.68,128,10.93,0.046784642,In Store Credit Card Signup Discount; Spring Product Email ID20.1465,No,No,,,
4/30/13,Philadelphia,15700,55399,16,0.84,115,8,0.046784642,In Store Credit Card Signup Discount; Spring Product Email ID92.3927,No,No,,,
5/1/13,Philadelphia,15700,61485,20,0.25,124,11.47,0.046784642,In Store Credit Card Signup Discount; Ready for Summer Campaign ID4.004,No,No,,,0.006282172
5/2/13,Philadelphia,15700,55506,23,0.25,137,10.55,0.046784642,In Store Credit Card Signup Discount; Ready for Summer Campaign ID3.7808,No,No,,,
5/3/13,Philadelphia,15700,74750,24,1.03,173,12.14,0.046784642,In Store Credit Card Signup Discount; Ready for Summer Campaign ID6.8428,No,No,,,
5/4/13,Philadelphia,15700,79630,37,0.46,288,11.04,0.046784642,In Store Credit Card Signup Discount; Ready for Summer Campaign ID3.5895,No,No,,-4750,
5/5/13,Philadelphia,15700,67916,26,0.65,230,11.15,0.055547634,In Store Credit Card Signup Discount; Ready for Summer Campaign ID22.6998,No,No,,,
5/6/13,Philadelphia,15700,54933,16,0.62,151,8.7,0.055547634,In Store Credit Card Signup Discount; Ready for Summer Campaign ID27.6853,No,No,,,
5/7/13,Philadelphia,15700,54639,15,0.22,137,8.25,0.055547634,In Store Credit Card Signup Discount; Ready for Summer Campaign ID29.6684,No,No,,,
5/8/13,Philadelphia,15700,67236,15,0.65,142,8.21,0.055547634,In Store Credit Card Signup Discount; Ready for Summer Campaign ID33.4619,No,No,,,
5/9/13,Philadelphia,15700,60225,32,0.35,155,6.33,0.055547634,In Store Credit Card Signup Discount; Ready for Summer Campaign ID27.6096,No,No,,,
5/10/13,Philadelphia,15700,67600,32,0.65,204,8.48,0.055547634,In Store Credit Card Signup Discount; Ready for Summer Campaign ID36.1829,No,No,,,
5/11/13,Philadelphia,15700,77552,34,0.81,310,10.85,0.055547634,In Store Credit Card Signup Discount; Ready for Summer Campaign ID52.2713,No,No,,2750,
5/12/13,Philadelphia,15700,64002,32,0.5,213,9.12,0.062786754,In Store Credit Card Signup Discount; Ready for Summer Campaign ID19.1345,No,No,,,
5/13/13,Philadelphia,15700,54146,18,0.33,89,9.61,0.062786754,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID22.8232,No,No,,,
5/14/13,Philadelphia,15700,54322,15,0.57,107,8.52,0.062786754,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID50.2579,No,No,,,
5/15/13,Philadelphia,15700,76727,22,0.77,138,9.03,0.062786754,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID45.5609,No,No,,,
5/16/13,Philadelphia,15700,70328,27,0.42,164,7.72,0.062786754,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID14.2695,No,No,,,
5/17/13,Philadelphia,15700,69086,26,0.5,244,8.98,0.062786754,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID76.1944,No,No,,,
5/18/13,Philadelphia,15700,82585,28,0.88,315,6,0.062786754,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID25.4125,No,No,,250,
5/19/13,Philadelphia,15700,58069,33,0.73,236,7.04,0.058357776,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID41.8871,No,No,,,
5/20/13,Philadelphia,15700,67615,18,0.28,134,7.95,0.058357776,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID4.5066,No,No,,,
5/21/13,Philadelphia,15700,58313,21,0.82,129,5.55,0.058357776,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID69.7296,No,No,,,
5/22/13,Philadelphia,15700,62605,24,0.57,152,8.04,0.058357776,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID2.5287,No,No,,,
5/23/13,Philadelphia,15700,76269,34,0.6,213,10.13,0.058357776,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID28.6975,No,No,,,
5/24/13,Philadelphia,15700,74270,36,1.06,249,11.67,0.058357776,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID40.3356,No,No,,,
5/25/13,Philadelphia,15700,161528,68,0.69,1441,12.76,0.058357776,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID101.7655,Yes,Yes,,6000,
5/26/13,Philadelphia,15700,111593,70,0.64,956,12.08,0.056013089,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID94.5782,Yes,Yes,,,
5/27/13,Philadelphia,15700,96208,43,0.49,988,16.13,0.056013089,In Store Credit Card Signup Discount; Ready for Summer Campaign; Memorial Day Email ID105.8574,Yes,Yes,,,
5/28/13,Philadelphia,15700,67434,28,0.79,147,14.44,0.056013089,In Store Credit Card Signup Discount; ID88.397,No,No,,,
5/29/13,Philadelphia,15700,62164,18,0.44,147,13.93,0.056013089,In Store Credit Card Signup Discount; ID135.5632,No,No,,,
5/30/13,Philadelphia,15700,71265,36,0.92,138,8.46,0.056013089,In Store Credit Card Signup Discount; ID133.0327,No,No,,,
5/31/13,Philadelphia,15700,65154,34,0.45,204,10.12,0.056013089,In Store Credit Card Signup Discount; ID88.8911,No,No,,,
6/1/13,Philadelphia,15700,74806,32,0.35,325,10.09,0.056013089,In Store Credit Card Signup Discount; ID0.1301,No,No,,2500,0.02395734
6/2/13,Philadelphia,15700,73235,31,1.22,249,11.2,0.057862146,In Store Credit Card Signup Discount; ID9.6054,No,No,,,
6/3/13,Philadelphia,15700,59728,21,0.7,165,9.04,0.057862146,In Store Credit Card Signup Discount; ID7.1591,No,No,,,
6/4/13,Philadelphia,15700,50401,20,0.76,152,10.78,0.057862146,In Store Credit Card Signup Discount; ID9.4835,No,No,,,
6/5/13,Philadelphia,15700,74186,18,0.92,160,8.84,0.057862146,In Store Credit Card Signup Discount; ID6.0329,No,No,,,
6/6/13,Philadelphia,15700,59705,42,0.62,169,9.88,0.057862146,In Store Credit Card Signup Discount; ID11.7941,No,No,,,
6/7/13,Philadelphia,15700,80557,30,1.25,205,10.56,0.057862146,In Store Credit Card Signup Discount; ID24.8178,No,No,,,
6/8/13,Philadelphia,15700,83193,30,0.74,325,11.93,0.057862146,In Store Credit Card Signup Discount; ID26.0118,No,No,,-6000,
6/9/13,Philadelphia,15700,62929,42,1.66,219,10.71,0.059632601,In Store Credit Card Signup Discount; ID5.9252,No,No,,,
6/10/13,Philadelphia,15700,71172,20,0.81,147,9.4,0.059632601,In Store Credit Card Signup Discount; ID10.0629,No,No,,,
6/11/13,Philadelphia,15700,69805,15,0.59,156,9.17,0.059632601,In Store Credit Card Signup Discount; ID1.0315,No,No,,,
6/12/13,Philadelphia,15700,69486,16,0.7,147,12.01,0.059632601,In Store Credit Card Signup Discount; ID61.1825,No,No,,,
6/13/13,Philadelphia,15700,63865,32,1.27,192,14.8,0.059632601,In Store Credit Card Signup Discount; ID17.095,No,No,,,
6/14/13,Philadelphia,15700,81859,28,1.14,214,10.69,0.059632601,In Store Credit Card Signup Discount; ID18.9111,No,No,,,
6/15/13,Philadelphia,15700,86066,34,0.8,335,11.73,0.059632601,In Store Credit Card Signup Discount; ID20.2256,No,No,,3000,
6/16/13,Philadelphia,15700,75457,23,0.6,192,9,0.070182492,In Store Credit Card Signup Discount; ID52.8982,No,No,,,
6/17/13,Philadelphia,15700,56173,15,0.73,129,13.99,0.070182492,In Store Credit Card Signup Discount; ID87.7254,No,No,,,
6/18/13,Philadelphia,15700,56159,21,0.77,160,13.59,0.070182492,In Store Credit Card Signup Discount; ID70.48,No,No,,,
6/19/13,Philadelphia,15700,67095,16,0.61,165,12.51,0.070182492,In Store Credit Card Signup Discount; ID37.8644,No,No,,,
6/20/13,Philadelphia,15700,47905,31,0.53,165,9.4,0.070182492,In Store Credit Card Signup Discount; ID68.4763,No,No,,,
6/21/13,Philadelphia,15700,79441,28,0.98,228,11.11,0.070182492,In Store Credit Card Signup Discount; ID33.6242,No,No,,,
6/22/13,Philadelphia,15700,62894,30,0.44,291,13.13,0.070182492,In Store Credit Card Signup Discount; ID4.1158,No,No,,-1750,
6/23/13,Philadelphia,15700,68397,31,0.6,210,12.25,0.099876869,In Store Credit Card Signup Discount; ID106.9076,No,No,,,
6/24/13,Philadelphia,15700,74827,18,0.64,157,12.64,0.099876869,In Store Credit Card Signup Discount; ID97.519,No,No,,,
6/25/13,Philadelphia,15700,61790,17,0.31,148,13.06,0.099876869,In Store Credit Card Signup Discount; ID101.3569,No,No,,,
6/26/13,Philadelphia,15700,70016,15,0.38,179,11.07,0.099876869,In Store Credit Card Signup Discount; ID121.284,No,No,,,
6/27/13,Philadelphia,15700,62700,20,0.93,184,14.48,0.099876869,In Store Credit Card Signup Discount; ID62.3875,No,No,,,
6/28/13,Philadelphia,15700,58374,24,0.37,215,13.47,0.099876869,In Store Credit Card Signup Discount; ID152.1192,No,No,,,
6/29/13,Philadelphia,15700,71831,37,1.23,317,14.64,0.099876869,In Store Credit Card Signup Discount; ID52.901,No,No,,-1750,
6/30/13,Philadelphia,15700,60796,33,1.18,274,15.31,0.129279147,July In Store Credit Card Signup Discount; In store 10% off accessories; Ad Words Independence Day Sale ID54.2341,No,No,,,
7/1/13,Philadelphia,15700,71524,20,0.67,193,14.25,0.129279147,July In Store Credit Card Signup Discount; In store 10% off accessories; Ad Words Independence Day Sale ID0.3794,No,No,3.1,,0.026921643
7/2/13,Philadelphia,15700,61357,21,0.86,220,16.61,0.129279147,July In Store Credit Card Signup Discount; In store 10% off accessories; Ad Words Independence Day Sale ID11.9872,No,No,,,
7/3/13,Philadelphia,15700,65942,24,0.75,238,13.84,0.129279147,July In Store Credit Card Signup Discount; In store 10% off accessories; Ad Words Independence Day Sale ID2.8693,No,No,,,
7/4/13,Philadelphia,15700,55530,34,0.96,283,14.59,0.129279147,July In Store Credit Card Signup Discount; ID19.7314,Yes,No,,,
7/5/13,Philadelphia,15700,73573,37,1.09,309,15.99,0.129279147,July In Store Credit Card Signup Discount; ID16.608,No,No,,,
7/6/13,Philadelphia,15700,69029,29,1.32,372,15.07,0.129279147,July In Store Credit Card Signup Discount; ID28.3698,No,No,,3750,
7/7/13,Philadelphia,15700,64009,28,0.64,269,11.16,0.137019061,July In Store Credit Card Signup Discount; ID15.612,No,No,,,
7/8/13,Philadelphia,15700,62294,14,0.79,193,12.95,0.137019061,July In Store Credit Card Signup Discount; ID33.6574,No,No,,,
7/9/13,Philadelphia,15700,53878,20,0.82,197,12.54,0.137019061,July In Store Credit Card Signup Discount; ID61.1676,No,No,,,
7/10/13,Philadelphia,15700,60492,18,0.71,206,11.57,0.137019061,July In Store Credit Card Signup Discount; ID30.0926,No,No,,,
7/11/13,Philadelphia,15700,73421,16,0.99,202,13.86,0.137019061,July In Store Credit Card Signup Discount; Half off with email ID33.2649,No,No,,,
7/12/13,Philadelphia,15700,62521,29,0.98,238,13.22,0.137019061,July In Store Credit Card Signup Discount; Half off with email ID79.1718,No,No,,,
7/13/13,Philadelphia,15700,68867,29,1.44,318,11.63,0.137019061,July In Store Credit Card Signup Discount; Half off with email ID21.2165,No,No,,-3500,
7/14/13,Philadelphia,15700,67115,25,0.31,247,12.47,0.11752242,July In Store Credit Card Signup Discount; Half off with email ID7.809,No,No,,,
7/15/13,Philadelphia,15700,68827,15,0.54,206,11.64,0.11752242,July In Store Credit Card Signup Discount; ID13.233,No,No,,,
7/16/13,Philadelphia,15700,79023,20,0.41,242,11.15,0.11752242,July In Store Credit Card Signup Discount; ID65.3147,No,No,,,
7/17/13,Philadelphia,15700,57696,15,0.43,215,12.84,0.11752242,July In Store Credit Card Signup Discount; ID68.1568,No,No,,,
7/18/13,Philadelphia,15700,71874,30,1.17,220,14.13,0.11752242,July In Store Credit Card Signup Discount; ID47.8518,No,No,,,
7/19/13,Philadelphia,15700,61550,35,0.9,230,13.05,0.11752242,July In Store Credit Card Signup Discount; End of summer event ID85.8869,No,No,,,
7/20/13,Philadelphia,15700,62415,34,0.85,333,10.58,0.11752242,July In Store Credit Card Signup Discount; End of summer event ID135.079,No,No,,2750,
7/21/13,Philadelphia,15700,68474,29,0.47,261,10.75,0.08720729,July In Store Credit Card Signup Discount; End of summer event ID95.1651,No,No,,,
7/22/13,Philadelphia,15700,68504,29,0.43,225,8.19,0.08720729,July In Store Credit Card Signup Discount; End of summer event ID118.3136,No,No,,,
7/23/13,Philadelphia,15700,60148,25,0.66,221,6.59,0.08720729,July In Store Credit Card Signup Discount; End of summer event ID94.0114,No,No,,,
7/24/13,Philadelphia,15700,50495,29,0.32,221,8.62,0.08720729,July In Store Credit Card Signup Discount; End of summer event ID111.769,No,No,,,
7/25/13,Philadelphia,15700,61278,31,0.92,185,9.56,0.08720729,July In Store Credit Card Signup Discount; End of summer event ID56.7032,No,No,,,
7/26/13,Philadelphia,15700,68292,37,1.24,234,8.61,0.08720729,July In Store Credit Card Signup Discount; End of summer event ID14.3112,No,No,,,
7/27/13,Philadelphia,15700,63702,37,0.64,319,8.94,0.08720729,July In Store Credit Card Signup Discount; End of summer event ID51.1784,No,No,,-1750,
7/28/13,Philadelphia,15700,64277,50,1.01,185,9.48,0.075386702,July In Store Credit Card Signup Discount; End of summer event ID171.4903,No,No,,,
7/29/13,Philadelphia,15700,74625,16,0.33,185,6.56,0.075386702,July In Store Credit Card Signup Discount; End of summer event ID41.2506,No,No,,,
7/30/13,Philadelphia,15700,51588,15,0.75,176,9.63,0.075386702,July In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID90.1113,No,No,,,
7/31/13,Philadelphia,15700,59347,18,0.74,203,7.27,0.075386702,July In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID174.0356,No,No,,,
8/1/13,Philadelphia,15700,93116,39,0.48,239,10.48,0.075386702,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID3.3164,No,No,,,0.02259322
8/2/13,Philadelphia,15700,72322,26,0.79,230,9.89,0.075386702,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID0.0359,No,No,,,
8/3/13,Philadelphia,15700,76139,28,0.63,303,7.01,0.075386702,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID1.4171,No,No,,-2250,
8/4/13,Philadelphia,15700,57339,29,0.3,271,6.43,0.067659109,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID28.1391,No,No,,,
8/5/13,Philadelphia,15700,53182,15,0.53,180,7.05,0.067659109,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID15.0269,No,No,,,
8/6/13,Philadelphia,15700,63802,16,0.32,167,9.04,0.067659109,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID31.4155,No,No,,,
8/7/13,Philadelphia,15700,68594,14,0.81,180,7.75,0.067659109,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID54.803,No,No,,,
8/8/13,Philadelphia,15700,67817,30,0.38,203,10.6,0.067659109,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID61.8602,No,No,,,
8/9/13,Philadelphia,15700,77123,32,0.38,235,15.2,0.067659109,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID0.8304,No,No,,,
8/10/13,Philadelphia,15700,70266,44,0.82,307,11.72,0.067659109,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID77.1499,No,No,,-3750,
8/11/13,Philadelphia,15700,74588,26,0.9,240,13.58,0.055719855,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID69.6147,No,No,,,
8/12/13,Philadelphia,15700,58412,30,0.34,176,12.44,0.055719855,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID71.7535,No,No,,,
8/13/13,Philadelphia,15700,82257,30,0.53,204,13.82,0.055719855,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID12.6733,No,No,,,
8/14/13,Philadelphia,15700,59435,21,0.59,176,7.95,0.055719855,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID15.3138,No,No,,,
8/15/13,Philadelphia,15700,56160,22,0.92,171,10.98,0.055719855,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID115.1361,No,No,,,
8/16/13,Philadelphia,15700,61059,23,0.95,213,7.97,0.055719855,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID51.6209,No,No,,,
8/17/13,Philadelphia,15700,68374,36,0.88,312,8.82,0.055719855,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID130.1576,No,No,,-4000,
8/18/13,Philadelphia,15700,49399,34,0.62,204,9.69,0.046746057,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID37.1451,No,No,,,
8/19/13,Philadelphia,15700,63227,14,0.23,177,12.88,0.046746057,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID115.5685,No,No,,,
8/20/13,Philadelphia,15700,53924,16,0.53,154,9.91,0.046746057,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID15.7852,No,No,,,
8/21/13,Philadelphia,15700,57374,26,0.54,190,12.53,0.046746057,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID71.5981,No,No,,,
8/22/13,Philadelphia,15700,55698,29,0.85,181,13.41,0.046746057,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID93.8723,No,No,,,
8/23/13,Philadelphia,15700,72969,28,1.05,199,9.98,0.046746057,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID101.3164,No,No,,,
8/24/13,Philadelphia,15700,71035,42,0.98,304,13.31,0.046746057,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID170.864,No,No,,750,
8/25/13,Philadelphia,15700,59901,41,1.12,240,13.82,0.03844793,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID68.2856,No,No,,,
8/26/13,Philadelphia,15700,73134,19,0.22,168,13.33,0.03844793,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID144.8566,No,No,,,
8/27/13,Philadelphia,15700,55772,17,0.23,150,13.5,0.03844793,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID175.1856,No,No,,,
8/28/13,Philadelphia,15700,65736,22,0.26,150,13.71,0.03844793,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID177.955,No,No,,,
8/29/13,Philadelphia,15700,61394,28,0.72,172,10.81,0.03844793,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID13.5453,No,No,,,
8/30/13,Philadelphia,15700,60403,27,1.41,213,11.13,0.03844793,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID213.5445,No,No,,,
8/31/13,Philadelphia,15700,72825,26,0.29,340,15.4,0.03844793,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID56.8086,No,No,,-4250,
9/1/13,Philadelphia,15700,52987,22,0.98,272,12.04,0.0329262,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID8.9226,No,No,,,0.016008402
9/2/13,Philadelphia,15700,60392,17,0.46,304,10.75,0.0329262,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID7.3408,No,No,,,
9/3/13,Philadelphia,15700,56587,18,0.9,122,10.81,0.0329262,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID17.5818,No,No,,,
9/4/13,Philadelphia,15700,65682,24,0.34,109,12.6,0.0329262,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID15.6655,No,No,,,
9/5/13,Philadelphia,15700,51862,33,0.22,122,11.25,0.0329262,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID36.6956,No,No,,,
9/6/13,Philadelphia,15700,53367,24,1.09,159,8.23,0.0329262,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID33.715,No,No,,,
9/7/13,Philadelphia,15700,71632,37,1.24,245,12.2,0.0329262,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID46.9357,No,No,,-5250,
9/8/13,Philadelphia,15700,53784,33,0.83,181,12.62,0.024140695,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID0.3574,No,No,,,
9/9/13,Philadelphia,15700,61329,17,0.35,132,10.13,0.024140695,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID53.3311,No,No,,,
9/10/13,Philadelphia,15700,70432,18,0.22,109,11.89,0.024140695,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID60.7724,No,No,,,
9/11/13,Philadelphia,15700,109189,32,0.81,505,8.31,0.024140695,In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID96.7766,Yes,Yes,,,
9/12/13,Philadelphia,15700,91983,58,1.07,554,10.87,0.024140695,In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID18.283,Yes,Yes,,,
9/13/13,Philadelphia,15700,120028,122,1.19,737,9.55,0.024140695,In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID31.5373,Yes,Yes,,,
9/14/13,Philadelphia,15700,83455,28,1.37,250,11.93,0.024140695,In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID79.5056,No,No,,-3750,
9/15/13,Philadelphia,15700,56165,28,0.67,205,8.06,0.021821511,In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID125.8707,No,No,,,
9/16/13,Philadelphia,15700,78171,18,0.34,163,8.98,0.021821511,In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID118.088,No,No,,,
9/17/13,Philadelphia,15700,63957,29,0.18,137,15.53,0.021821511,In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID13.3168,No,No,,,
9/18/13,Philadelphia,15700,68358,22,0.38,128,7.94,0.021821511,In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID106.6199,No,No,,,
9/19/13,Philadelphia,15700,55276,31,0.3,137,8.84,0.021821511,In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID94.3996,No,No,,,
9/20/13,Philadelphia,15700,58346,27,0.68,214,13.48,0.021821511,In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID123.7724,No,No,,,
9/21/13,Philadelphia,15700,75632,26,1.16,269,14.1,0.021821511,In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID149.1435,No,No,,-4750,
9/22/13,Philadelphia,15700,67791,37,0.45,200,12.41,0,In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID94.0613,No,No,,,
9/23/13,Philadelphia,15700,59072,26,0.37,123,12.8,0,In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID80.8566,No,No,,,
9/24/13,Philadelphia,15700,53259,16,0.49,128,6.91,0,In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID96.1007,No,No,,,
9/25/13,Philadelphia,15700,60337,25,0.46,132,12.89,0,In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID111.2398,No,No,,,
9/26/13,Philadelphia,15700,63657,44,0.53,146,9.53,0,In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID46.7359,No,No,,,
9/27/13,Philadelphia,15700,70007,15,0.44,191,11.69,0,In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID107.1762,No,No,,,
9/28/13,Philadelphia,15700,74402,42,0.96,297,7.54,0,In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID225.8147,No,No,,-1500,
9/29/13,Philadelphia,15700,61716,28,0.98,187,11.75,0.040282593,In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID234.7761,No,No,,,
